RefId,IsBadBuy
86428,0.10270568027
86429,0.393914478383
86430,0.104678333979
86431,0.184103054866
86432,0.118210209268
86433,0.143196914302
86434,0.129744407384
86435,0.0705946911146
86436,0.757568723219
86437,0.0758536141023
86438,0.107378262746
86439,0.116633379172
86440,0.0989833710498
86441,0.0206721484226
86442,0.133565228474
86443,0.136448415622
86444,0.106107027391
86445,0.150207301261
86446,0.0512432686749
86447,0.301693935413
86448,0.145423000728
86449,0.0514319934628
86450,0.0526169251765
86451,0.0854288149768
86452,0.0911613757972
86453,0.0503332839228
86454,0.18874679409
86455,0.0796725772474
86456,0.0328757090355
86457,0.109542304757
86458,0.133638397189
86459,0.0903085948794
86460,0.0468740271052
86461,0.158787124873
86462,0.0815274471336
86463,0.082760690028
86464,0.287622628716
86465,0.048566260532
86466,0.201741351174
86467,0.0565063995225
86468,0.0437678360148
86469,0.116618256686
86470,0.114684118703
86471,0.0654377549423
86472,0.134699436935
86473,0.0310889215853
86474,0.219922118076
86475,0.189921507713
86476,0.221992909107
86477,0.0848125551741
86478,0.11676071034
86479,0.196414247947
86480,0.0937256943956
86481,0.0341371711424
86482,0.127996576975
86483,0.0542512726058
86484,0.127761323678
86485,0.0971969433485
86486,0.149245403239
86487,0.0483731149403
86488,0.114495258928
86489,0.0534104283731
86490,0.11031496572
86491,0.708197974838
86492,0.0774115007736
86493,0.109861194909
86494,0.181745994347
86495,0.0957909219211
86496,0.14997258967
86497,0.0795614570839
86498,0.0706862660288
86499,0.045186372481
86500,0.17808802173
86501,0.0586088036702
86502,0.179415500146
86503,0.0608061506546
86504,0.0400314646791
86505,0.0921552658729
86506,0.0676722723338
86507,0.0676722723338
86508,0.0575134336045
86509,0.143789359283
86510,0.127243642364
86511,0.076923530672
86512,0.0777041695125
86513,0.0542512726058
86514,0.0784368159369
86515,0.131237065217
86516,0.119273506743
86517,0.253871513257
86518,0.280294304288
86519,0.133691462261
86520,0.229492102823
86521,0.121210565011
86522,0.0727883361751
86523,0.0717975159064
86524,0.179858667905
86525,0.0852815848511
86526,0.143204919685
86527,0.151084168878
86528,0.111076062621
86529,0.073953063853
86530,0.154165023025
86531,0.135553543746
86532,0.211093538474
86533,0.0700510911214
86534,0.323134381175
86535,0.0820232542446
86536,0.113037484877
86537,0.0920294605325
86538,0.0914446365019
86539,0.0802709210844
86540,0.116677990759
86541,0.0478718022155
86542,0.0984693625982
86543,0.121365072767
86544,0.0607888101398
86545,0.0378319763432
86546,0.0949972680808
86547,0.0421288683143
86548,0.0285184469813
86549,0.159382401202
86550,0.083947057495
86551,0.388847209073
86552,0.0778630674863
86553,0.130398968329
86554,0.155435032781
86555,0.0850371171046
86556,0.0703258984561
86557,0.305534091005
86558,0.0806731015507
86559,0.0852108805569
86560,0.0929307494536
86561,0.100977405071
86562,0.123252111763
86563,0.0381007794522
86564,0.0685084187047
86565,0.169202607904
86566,0.199461762924
86567,0.0590611285736
86568,0.0547671863586
86569,0.0297433298905
86570,0.0689194066237
86571,0.0297433298905
86572,0.248416964726
86573,0.0368266810696
86574,0.0411180405896
86575,0.0842931620892
86576,0.0978041767384
86577,0.0449230337617
86578,0.0429936961787
86579,0.037361278941
86580,0.0282755972098
86581,0.0353158243956
86582,0.0429936961787
86583,0.148310768764
86584,0.0801433536696
86585,0.0957667165179
86586,0.379667430166
86587,0.0934532436975
86588,0.108375675193
86589,0.0828327353495
86590,0.0869660366256
86591,0.116902196669
86592,0.0852434496352
86593,0.103710732844
86594,0.117720761979
86595,0.0890327032922
86596,0.0848403347625
86597,0.0913526115748
86598,0.114383566238
86599,0.0835363115982
86600,0.0572323525356
86601,0.055219983599
86602,0.0262828693494
86603,0.0521260731313
86604,0.398949344603
86605,0.251376965881
86606,0.048194684818
86607,0.108516269541
86608,0.168674267075
86609,0.301996783895
86610,0.129097472114
86611,0.310518772899
86612,0.187231209608
86613,0.0475617202876
86614,0.179381663253
86615,0.0806267780734
86616,0.0996834953588
86617,0.211717586621
86618,0.206800570568
86619,0.0494766139046
86620,0.0498144675404
86621,0.215702198091
86622,0.151369573479
86623,0.066250538079
86624,0.0492232887334
86625,0.0859746631001
86626,0.044181868654
86627,0.150731285518
86628,0.128905342275
86629,0.0793533566513
86630,0.0737611433429
86631,0.0772858025772
86632,0.0448930635103
86633,0.0903990323653
86634,0.0707208353299
86635,0.102542581309
86636,0.112277993091
86637,0.125853584576
86638,0.327285748372
86639,0.152213026332
86640,0.0961342457243
86641,0.166632650521
86642,0.0682003220151
86643,0.172817744788
86644,0.608799832215
86645,0.628261879678
86646,0.635076656505
86647,0.572558565228
86648,0.597661824668
86649,0.0102754640416
86650,0.0145249858016
86651,0.59181194866
86652,0.021344531857
86653,0.0854043663271
86654,0.612261370676
86655,0.620882930502
86656,0.582558565228
86657,0.0235665755144
86658,0.0145249858016
86659,0.590105003173
86660,0.0145249858016
86661,0.572558565228
86662,0.0078430316092
86663,0.594605003173
86664,0.0235665755144
86665,0.573217395335
86666,0.597985924458
86667,0.646721756062
86668,0.602691603659
86669,0.607691603659
86670,0.572558565228
86671,0.0144339224531
86672,0.572308304426
86673,0.590105003173
86674,0.61191247739
86675,0.628261879678
86676,0.602691603659
86677,0.590105003173
86678,0.604464720875
86679,0.0752442539718
86680,0.212775141894
86681,0.0801648143589
86682,0.122014623549
86683,0.441811399217
86684,0.0633079404572
86685,0.115205411856
86686,0.16705421948
86687,0.153218917216
86688,0.159182516768
86689,0.153613976215
86690,0.12036742646
86691,0.176609019562
86692,0.212055418421
86693,0.18724517421
86694,0.126545915563
86695,0.120010997557
86696,0.208259289612
86697,0.188861863617
86698,0.175615772895
86699,0.211803664709
86700,0.123476215183
86701,0.214765876615
86702,0.156500895174
86703,0.129441707299
86704,0.239706305154
86705,0.452010960278
86706,0.252090650653
86707,0.300918285795
86708,0.301850328349
86709,0.212715610272
86710,0.162463700931
86711,0.197062916719
86712,0.344793633572
86713,0.318388944984
86714,0.322464995353
86715,0.319908356491
86716,0.228779354512
86717,0.381406435273
86718,0.169162021127
86719,0.182355256322
86720,0.175590592556
86721,0.188866484616
86722,0.182936065813
86723,0.190777454748
86724,0.199120961832
86725,0.200583841378
86726,0.233603309768
86727,0.199174559364
86728,0.172176387675
86729,0.200406436073
86730,0.105939884825
86731,0.157780513479
86732,0.516931079152
86733,0.156234906124
86734,0.0765978328202
86735,0.172768943391
86736,0.0808233662464
86737,0.0958670855553
86738,0.0962718780674
86739,0.110742092189
86740,0.112333812657
86741,0.110669711602
86742,0.107641619501
86743,0.0872843837393
86744,0.0993545532693
86745,0.148024251104
86746,0.193486342653
86747,0.144446761662
86748,0.430510611171
86749,0.087543065588
86750,0.203223146162
86751,0.422896543809
86752,0.203223146162
86753,0.101476554531
86754,0.137530388416
86755,0.0051847826087
86756,0.193482035398
86757,0.00614705882353
86758,0.0953404336877
86759,0.19897735065
86760,0.142176278443
86761,0.132208657625
86762,0.207516834087
86763,0.00764438502674
86764,0.00614705882353
86765,0.130676859701
86766,0.081622582887
86767,0.0029347826087
86768,0.00214285714286
86769,0.0029347826087
86770,0.166211377779
86771,0.092230614634
86772,0.086323948754
86773,0.0982386710913
86774,0.156144339089
86775,0.127092365413
86776,0.0865050602193
86777,0.0835050602193
86778,0.0972965189038
86779,0.0830850887612
86780,0.0924635034073
86781,0.0850901551386
86782,0.104206009787
86783,0.140635041878
86784,0.158552498737
86785,0.133817616794
86786,0.23751580596
86787,0.0780865691116
86788,0.0680086870128
86789,0.00321428571429
86790,0.0716136636263
86791,0.0540711614788
86792,0.00891772655008
86793,0.0137898984958
86794,0.0634129837679
86795,0.0684129837679
86796,0.0755630435617
86797,0.00321428571429
86798,0.155676300595
86799,0.0775987276377
86800,0.0755630435617
86801,0.0774059653391
86802,0.0538115460942
86803,0.00536721504113
86804,0.0607405209068
86805,0.00891772655008
86806,0.00321428571429
86807,0.00891772655008
86808,0.0700294152323
86809,0.0701852134689
86810,0.166854893126
86811,0.203833862079
86812,0.128103880419
86813,0.0509390869129
86814,0.131630091203
86815,0.212353516616
86816,0.197796388414
86817,0.0384684470631
86818,0.195582681232
86819,0.0295279390417
86820,0.172938211351
86821,0.0920702348862
86822,0.17148439588
86823,0.0384684470631
86824,0.164958836836
86825,0.240460145985
86826,0.213764931243
86827,0.253494746483
86828,0.115694155151
86829,0.233061508188
86830,0.087996687151
86831,0.0903242733579
86832,0.206872574124
86833,0.2051708793
86834,0.222730459925
86835,0.21373951447
86836,0.21373951447
86837,0.213764931243
86838,0.0555624609338
86839,0.150804730016
86840,0.285498339291
86841,0.0385147880185
86842,0.0385147880185
86843,0.252037530879
86844,0.235290292673
86845,0.148241715568
86846,0.153987902152
86847,0.103921993777
86848,0.189748697584
86849,0.185669586837
86850,0.0965801584504
86851,0.110207035778
86852,0.103921993777
86853,0.106561981839
86854,0.224219574007
86855,0.135766361671
86856,0.0846305944002
86857,0.134808797715
86858,0.20735288249
86859,0.209389673116
86860,0.123664583474
86861,0.118261963789
86862,0.200485942145
86863,0.144436951127
86864,0.205901520257
86865,0.204695985673
86866,0.20376154789
86867,0.205676003479
86868,0.117087093573
86869,0.212807661525
86870,0.0980678290025
86871,0.104582581125
86872,0.0902614550981
86873,0.0841940393678
86874,0.155375463428
86875,0.235820088993
86876,0.111486758204
86877,0.0398986964449
86878,0.217751794781
86879,0.281872363102
86880,0.350020945631
86881,0.161424132014
86882,0.122440788301
86883,0.0902799740549
86884,0.132355130699
86885,0.0498946050781
86886,0.235960925138
86887,0.0915099894678
86888,0.231806641865
86889,0.0655615194149
86890,0.200660725228
86891,0.189078200179
86892,0.222408948727
86893,0.208879372876
86894,0.0857564134184
86895,0.0968081652589
86896,0.151301805559
86897,0.0707897092576
86898,0.0562272500064
86899,0.0985595760319
86900,0.318177243946
86901,0.166103386598
86902,0.0870092595742
86903,0.190489565235
86904,0.250749088437
86905,0.140331943722
86906,0.166382839849
86907,0.329492320412
86908,0.08252187869
86909,0.07322214169
86910,0.0553995606218
86911,0.218125850526
86912,0.185226541112
86913,0.307842634692
86914,0.126576357223
86915,0.250216036031
86916,0.214240868939
86917,0.218959576011
86918,0.27313853405
86919,0.23890070878
86920,0.736682846578
86921,0.285396992924
86922,0.20504357353
86923,0.172369829593
86924,0.235966702421
86925,0.240865364083
86926,0.238092645796
86927,0.188120214173
86928,0.121135349408
86929,0.227070721452
86930,0.158219033155
86931,0.224456550811
86932,0.148460364238
86933,0.113396369691
86934,0.148460364238
86935,0.129488185784
86936,0.0956769141069
86937,0.706351969516
86938,0.105712243761
86939,0.1860678487
86940,0.706351969516
86941,0.12097271481
86942,0.625508421163
86943,0.117287814868
86944,0.160334400327
86945,0.158860741026
86946,0.105533549351
86947,0.101141059247
86948,0.0895340861366
86949,0.0547226810165
86950,0.140501495688
86951,0.112202794064
86952,0.114295442956
86953,0.0542163087471
86954,0.114827261138
86955,0.0464618915551
86956,0.108208421502
86957,0.0547226810165
86958,0.0813385929057
86959,0.127459932878
86960,0.161614512484
86961,0.129374826495
86962,0.121843649684
86963,0.0616278539107
86964,0.079577783744
86965,0.0734869538826
86966,0.195096856081
86967,0.0494167147157
86968,0.0494167147157
86969,0.0620701483022
86970,0.186013117046
86971,0.0815710213875
86972,0.0572330918869
86973,0.0583496484227
86974,0.218132142374
86975,0.0543107411091
86976,0.638552452312
86977,0.638834706981
86978,0.538842368866
86979,0.140021799946
86980,0.651361644098
86981,0.653364454362
86982,0.637731777095
86983,0.0685997116463
86984,0.148135948103
86985,0.15669877257
86986,0.129187993261
86987,0.109858803627
86988,0.0939131007553
86989,0.0668473830205
86990,0.108387466916
86991,0.262825151611
86992,0.083694260439
86993,0.194794709748
86994,0.177072128441
86995,0.180529925823
86996,0.208054456282
86997,0.142447969065
86998,0.220138513798
86999,0.196336528007
87000,0.136248294936
87001,0.2415788584
87002,0.227484305928
87003,0.233516583198
87004,0.145470014437
87005,0.138380272672
87006,0.183029964018
87007,0.172020101531
87008,0.112426157231
87009,0.116706572579
87010,0.259682617705
87011,0.164064197865
87012,0.133328062351
87013,0.156350482841
87014,0.116706572579
87015,0.114901106502
87016,0.138703496382
87017,0.119486769683
87018,0.0997295412322
87019,0.707954417765
87020,0.190418104622
87021,0.260244019013
87022,0.115216113331
87023,0.126992991545
87024,0.276004248113
87025,0.0407507194681
87026,0.0342645774546
87027,0.206413013417
87028,0.151184447554
87029,0.254841854705
87030,0.171441290567
87031,0.136971819243
87032,0.0682834630701
87033,0.174798981042
87034,0.038835825851
87035,0.0909185582076
87036,0.120479216881
87037,0.190643145294
87038,0.1442589539
87039,0.0902996772819
87040,0.134282169608
87041,0.275303808926
87042,0.0877817293105
87043,0.105158591322
87044,0.0959225801963
87045,0.119128914525
87046,0.094098255872
87047,0.0959225801963
87048,0.17927405444
87049,0.0892016834902
87050,0.236154054268
87051,0.210107807267
87052,0.182874248999
87053,0.0898574838702
87054,0.0354671800161
87055,0.0907429005369
87056,0.175330041417
87057,0.266031560645
87058,0.107568402435
87059,0.155826814398
87060,0.674481683502
87061,0.207053293571
87062,0.101001919506
87063,0.109734461331
87064,0.207298007675
87065,0.0779633139066
87066,0.0748459311426
87067,0.0516934815989
87068,0.0292780929205
87069,0.0492662563791
87070,0.041869688977
87071,0.0549715325342
87072,0.0425331643132
87073,0.0404979532057
87074,0.0396331015586
87075,0.1617332173
87076,0.0449297449825
87077,0.0575834706008
87078,0.172719329621
87079,0.084599283954
87080,0.0902767412876
87081,0.084259011491
87082,0.0778475403046
87083,0.0782449087257
87084,0.0260786319073
87085,0.101596781178
87086,0.101433222847
87087,0.0759767366972
87088,0.084259011491
87089,0.0646785963175
87090,0.0469564271422
87091,0.101433222847
87092,0.084259011491
87093,0.0687910877425
87094,0.141284719549
87095,0.191194436032
87096,0.0948088841448
87097,0.034693352464
87098,0.0759767366972
87099,0.0621607827633
87100,0.0528667395874
87101,0.0407698854162
87102,0.0734771240676
87103,0.226575087323
87104,0.0517626787337
87105,0.0884793117566
87106,0.0650870897418
87107,0.113430839507
87108,0.125470394645
87109,0.107048465372
87110,0.135263195599
87111,0.0928741784087
87112,0.0764302536075
87113,0.10652070709
87114,0.164463647875
87115,0.0441351679222
87116,0.0986437847525
87117,0.217926104687
87118,0.131256266723
87119,0.0592830322204
87120,0.126231317084
87121,0.0885471294073
87122,0.116765390795
87123,0.076365859457
87124,0.107048465372
87125,0.129755459003
87126,0.0797668564932
87127,0.109075937176
87128,0.0694382443969
87129,0.174476434445
87130,0.147306125798
87131,0.108333710543
87132,0.0810941579916
87133,0.137482132913
87134,0.17964305996
87135,0.12027885299
87136,0.1379812811
87137,0.0563285448477
87138,0.247330121896
87139,0.111090309045
87140,0.0515924610679
87141,0.124741403376
87142,0.162721503266
87143,0.0643710518852
87144,0.0886952543014
87145,0.121095610835
87146,0.114542857807
87147,0.0704562854531
87148,0.197764663012
87149,0.116398660214
87150,0.190824746479
87151,0.123167054694
87152,0.0947644755416
87153,0.133294836618
87154,0.13688372299
87155,0.113438796127
87156,0.125378954059
87157,0.0515924610679
87158,0.139557247933
87159,0.115430100655
87160,0.104329698133
87161,0.168600670381
87162,0.0982568641701
87163,0.104107868336
87164,0.128067726198
87165,0.0860142578137
87166,0.107691357475
87167,0.0911890631361
87168,0.164352978846
87169,0.15360124199
87170,0.121834754208
87171,0.0974126285979
87172,0.129325651837
87173,0.166192086872
87174,0.107554366389
87175,0.108333710543
87176,0.204723082569
87177,0.105558969471
87178,0.119746373386
87179,0.10157745508
87180,0.180609969357
87181,0.0710350307548
87182,0.128806695562
87183,0.102537268263
87184,0.0680912685981
87185,0.139571464159
87186,0.183647091146
87187,0.0874919067764
87188,0.119354657985
87189,0.102857754714
87190,0.1745798908
87191,0.115430100655
87192,0.145588425536
87193,0.0928401521604
87194,0.11563832803
87195,0.0968658548453
87196,0.14831886508
87197,0.119524556585
87198,0.0856298014721
87199,0.0926335805352
87200,0.0930984671211
87201,0.15978874199
87202,0.235547449549
87203,0.139027833951
87204,0.109582176004
87205,0.0773374050505
87206,0.0970469430741
87207,0.178646947171
87208,0.039521322893
87209,0.0464527941378
87210,0.0773668683515
87211,0.143537831119
87212,0.0708162443991
87213,0.11172128378
87214,0.165761521302
87215,0.102197891087
87216,0.103064878073
87217,0.16477887932
87218,0.121881448564
87219,0.0606624896809
87220,0.0434090136672
87221,0.054789807992
87222,0.0762791638335
87223,0.103681779526
87224,0.0984127664563
87225,0.164218313098
87226,0.101899626867
87227,0.121568871348
87228,0.0764389201531
87229,0.0883667658501
87230,0.174278906329
87231,0.0927468230852
87232,0.0802942175351
87233,0.101557153559
87234,0.0799033304921
87235,0.111417710741
87236,0.101861035512
87237,0.150421988055
87238,0.096813791053
87239,0.127640333701
87240,0.0868393298604
87241,0.141139289783
87242,0.216295105135
87243,0.372537111289
87244,0.118390939246
87245,0.0516967053982
87246,0.031479554575
87247,0.0277054872372
87248,0.0396056364719
87249,0.0413211027683
87250,0.0388301907323
87251,0.0637480583068
87252,0.209455004096
87253,0.0644450649801
87254,0.421036268817
87255,0.392656212022
87256,0.373899023033
87257,0.0504293958943
87258,0.0569882250081
87259,0.0673301519299
87260,0.378140266795
87261,0.0248674738992
87262,0.0910776896849
87263,0.0525939983733
87264,0.0248469015137
87265,0.0949938060946
87266,0.0325601819265
87267,0.0247414660062
87268,0.0591730244931
87269,0.0446333424866
87270,0.0420263445785
87271,0.0453772905397
87272,0.0290151056792
87273,0.0328542995735
87274,0.38163654575
87275,0.0366754903527
87276,0.142152511237
87277,0.0949938060946
87278,0.0841079754241
87279,0.367390841764
87280,0.657068944636
87281,0.37500716033
87282,0.159624354747
87283,0.0859619816442
87284,0.0445886738074
87285,0.0289656881849
87286,0.0597678637402
87287,0.0499314279391
87288,0.0457696343892
87289,0.481394937109
87290,0.0616007832286
87291,0.458725217787
87292,0.0448664000308
87293,0.503713015678
87294,0.0980650369641
87295,0.374450301213
87296,0.0531332043719
87297,0.515730341813
87298,0.0323528262818
87299,0.0893748790738
87300,0.48288098981
87301,0.0400732545117
87302,0.0452672887576
87303,0.0311626257186
87304,0.0383251516118
87305,0.0469720834515
87306,0.0439639047313
87307,0.0562797675646
87308,0.0538624954422
87309,0.0531068362277
87310,0.023957933335
87311,0.0611913638137
87312,0.0206717361521
87313,0.0340541318548
87314,0.0488977897957
87315,0.0175433469591
87316,0.0694829264106
87317,0.0298665011947
87318,0.0505906810319
87319,0.0717540606229
87320,0.0449000730866
87321,0.0535357034121
87322,0.093962376269
87323,0.0258486750326
87324,0.00906321619557
87325,0.0917545354021
87326,0.0382780859496
87327,0.0206262796514
87328,0.0485811645565
87329,0.122673593394
87330,0.105024327337
87331,0.0775098422782
87332,0.16425785331
87333,0.0580449279551
87334,0.12473622391
87335,0.0549216211559
87336,0.125638064619
87337,0.0958454314096
87338,0.150377607773
87339,0.150377607773
87340,0.16896278603
87341,0.187872668017
87342,0.132072187133
87343,0.0576313936595
87344,0.0572981762054
87345,0.0463549833583
87346,0.0473046991385
87347,0.0990181318108
87348,0.0831886352197
87349,0.109068659582
87350,0.0970381047938
87351,0.119481013153
87352,0.0836660307935
87353,0.0830308456125
87354,0.11453930599
87355,0.121053830964
87356,0.0905637929418
87357,0.100770254919
87358,0.119481013153
87359,0.0783661993716
87360,0.0901196528263
87361,0.0575263351638
87362,0.1094450209
87363,0.0453977439443
87364,0.102881178617
87365,0.124823139235
87366,0.116209832521
87367,0.0485304472296
87368,0.11474629951
87369,0.100187640475
87370,0.0121980688706
87371,0.0998853427099
87372,0.114471127141
87373,0.117972635007
87374,0.102164655421
87375,0.0530062937055
87376,0.0713856439709
87377,0.128074401441
87378,0.0769937230024
87379,0.129700944125
87380,0.0301998376337
87381,0.0744340400251
87382,0.0314775204772
87383,0.0751865728388
87384,0.0659786380427
87385,0.0669950255858
87386,0.0807120041754
87387,0.145237822032
87388,0.0354072695331
87389,0.0771056688511
87390,0.0314775204772
87391,0.0300712704772
87392,0.0984796067029
87393,0.0674067254689
87394,0.0840131204011
87395,0.0867335915424
87396,0.0960643273827
87397,0.113836681589
87398,0.0790968683742
87399,0.0595431973966
87400,0.0344186384385
87401,0.0489232611091
87402,0.0505192300183
87403,0.0465676412731
87404,0.0692052961972
87405,0.0309695814103
87406,0.0466137793455
87407,0.071918920865
87408,0.0466137793455
87409,0.065072643136
87410,0.265581329184
87411,0.257085263292
87412,0.123955838565
87413,0.215117450618
87414,0.211439205669
87415,0.202850848081
87416,0.14880405894
87417,0.218700690289
87418,0.217558756926
87419,0.233485597773
87420,0.202065486052
87421,0.215189566003
87422,0.198351571985
87423,0.100682625826
87424,0.0143831410218
87425,0.0835174702531
87426,0.0699453812664
87427,0.209863229227
87428,0.206590501954
87429,0.686637569831
87430,0.0424182737079
87431,0.141815214857
87432,0.0474182737079
87433,0.133933271562
87434,0.047319144252
87435,0.142233054464
87436,0.136515431955
87437,0.0424182737079
87438,0.145621890913
87439,0.0407695180517
87440,0.0424182737079
87441,0.0407695180517
87442,0.0422317396848
87443,0.148491493444
87444,0.142233054464
87445,0.0995454616491
87446,0.164482089562
87447,0.108629376322
87448,0.187384198232
87449,0.0773935825442
87450,0.0982950210632
87451,0.0790082025271
87452,0.147799754414
87453,0.0185831410218
87454,0.0680465743141
87455,0.0626182217844
87456,0.158764743936
87457,0.161375055349
87458,0.175033120592
87459,0.146016345913
87460,0.371027262169
87461,0.156855056925
87462,0.167045150018
87463,0.236209183399
87464,0.294627376087
87465,0.0799561138507
87466,0.134061802408
87467,0.0814572573708
87468,0.103271327958
87469,0.0771636154992
87470,0.0544631645876
87471,0.059223547218
87472,0.0493085331781
87473,0.116871736974
87474,0.0452220154841
87475,0.113267233798
87476,0.0555012300615
87477,0.0323556416603
87478,0.039067148153
87479,0.0964940563763
87480,0.0359410598305
87481,0.0122441364606
87482,0.0273110020274
87483,0.14626760402
87484,0.266219780741
87485,0.0394537699377
87486,0.201558905327
87487,0.210685674313
87488,0.145563346774
87489,0.66365054738
87490,0.494456064985
87491,0.526424263231
87492,0.683762575397
87493,0.715997307083
87494,0.695046790101
87495,0.468738053728
87496,0.69477915422
87497,0.705740198127
87498,0.569228693824
87499,0.510657586079
87500,0.644445302638
87501,0.712720658641
87502,0.579318629987
87503,0.513083776227
87504,0.782657563972
87505,0.545319975674
87506,0.429275106644
87507,0.417979947778
87508,0.410975051047
87509,0.413350867943
87510,0.418750932419
87511,0.396304406002
87512,0.414080978428
87513,0.441881507668
87514,0.387942649305
87515,0.388886926644
87516,0.404947673576
87517,0.389254788529
87518,0.390848866263
87519,0.411099780689
87520,0.414896333799
87521,0.177870724769
87522,0.26366616273
87523,0.349274670175
87524,0.151718488865
87525,0.265338333014
87526,0.203222332026
87527,0.164547994521
87528,0.497641201477
87529,0.322016006096
87530,0.202978831651
87531,0.328593215139
87532,0.213656377854
87533,0.348422361112
87534,0.293031362541
87535,0.29323827568
87536,0.272346727374
87537,0.349909098257
87538,0.219318930312
87539,0.215232682296
87540,0.288028408582
87541,0.212550460698
87542,0.444056990674
87543,0.321703227509
87544,0.31376718674
87545,0.442763034479
87546,0.255433613251
87547,0.25753470034
87548,0.365096196554
87549,0.210376549292
87550,0.400434276188
87551,0.265650641893
87552,0.317335728892
87553,0.282158814461
87554,0.249041307903
87555,0.397645013436
87556,0.120568829504
87557,0.327453831871
87558,0.266939526429
87559,0.239826537459
87560,0.329478473915
87561,0.426881214136
87562,0.315382753087
87563,0.3336585509
87564,0.275711665117
87565,0.326979945396
87566,0.790984190584
87567,0.466969701135
87568,0.338511712228
87569,0.862995999123
87570,0.447257059599
87571,0.225901782226
87572,0.206264754148
87573,0.340610484962
87574,0.170369601005
87575,0.354558842581
87576,0.397871490916
87577,0.447870790264
87578,0.409403856423
87579,0.247771199603
87580,0.259987681086
87581,0.460637196545
87582,0.271327883371
87583,0.321559014277
87584,0.586661839587
87585,0.285120255496
87586,0.489366659141
87587,0.276071005421
87588,0.251584743963
87589,0.453543123827
87590,0.897827248608
87591,0.783759210895
87592,0.346317690527
87593,0.343781295394
87594,0.142351507836
87595,0.224465960515
87596,0.278782587603
87597,0.233099969656
87598,0.137104622815
87599,0.1995782371
87600,0.166211394207
87601,0.830341585756
87602,0.141465599363
87603,0.145162290766
87604,0.269509908004
87605,0.271661886247
87606,0.186641660717
87607,0.222852742748
87608,0.232563141215
87609,0.311595589269
87610,0.119388753649
87611,0.276466376684
87612,0.303581441162
87613,0.204317042246
87614,0.143926501857
87615,0.18464058944
87616,0.192816263017
87617,0.1166598883
87618,0.24898315325
87619,0.256891159616
87620,0.22883854369
87621,0.523435908977
87622,0.144681566064
87623,0.482915918081
87624,0.134072026182
87625,0.610454389047
87626,0.860406689779
87627,0.244669621681
87628,0.440786612272
87629,0.704749197729
87630,0.198784558959
87631,0.357092306399
87632,0.233936838091
87633,0.476666926302
87634,0.31818896142
87635,0.389595261902
87636,0.291141210877
87637,0.271264703769
87638,0.296235128534
87639,0.284410814335
87640,0.133081108325
87641,0.274195586936
87642,0.1805656104
87643,0.379147453915
87644,0.266575001165
87645,0.429960730235
87646,0.25656599924
87647,0.286110566178
87648,0.418144743421
87649,0.381999060855
87650,0.221028356267
87651,0.211079186312
87652,0.566756794238
87653,0.185246662936
87654,0.185806151193
87655,0.524292468564
87656,0.850701764699
87657,0.230969618009
87658,0.351214972279
87659,0.220925954175
87660,0.290842683678
87661,0.260876934004
87662,0.583048679747
87663,0.164442611956
87664,0.450747139083
87665,0.310302549647
87666,0.401306566597
87667,0.184691323236
87668,0.30665899924
87669,0.494045336292
87670,0.851893567905
87671,0.279286528171
87672,0.274185370004
87673,0.411329553367
87674,0.242744880552
87675,0.356650284679
87676,0.169875076578
87677,0.539275292677
87678,0.218520469861
87679,0.32293690833
87680,0.815097129845
87681,0.326472119958
87682,0.340639879759
87683,0.774955614088
87684,0.33507986487
87685,0.343118276074
87686,0.336495785761
87687,0.486665340509
87688,0.420134701928
87689,0.375271107056
87690,0.849253155491
87691,0.250112064216
87692,0.560616586171
87693,0.3896821818
87694,0.539802705831
87695,0.294146272809
87696,0.570804396485
87697,0.233644239466
87698,0.233823142308
87699,0.393004885328
87700,0.472909587807
87701,0.194111558245
87702,0.622443032114
87703,0.358852478454
87704,0.299770577386
87705,0.17617790571
87706,0.155728583942
87707,0.849557754653
87708,0.48949891498
87709,0.40214451112
87710,0.479901637937
87711,0.45843175527
87712,0.553937025922
87713,0.600905325619
87714,0.295233065674
87715,0.249891860433
87716,0.908105722236
87717,0.464392973182
87718,0.401653792092
87719,0.296056928296
87720,0.231286426316
87721,0.844508860573
87722,0.271772357598
87723,0.265170689758
87724,0.639493180532
87725,0.85044257387
87726,0.311891241283
87727,0.433726583453
87728,0.236317734852
87729,0.278739699056
87730,0.206558105794
87731,0.766549644997
87732,0.777025131668
87733,0.401775050414
87734,0.33146875508
87735,0.283467563525
87736,0.854795645555
87737,0.254242877815
87738,0.305003537655
87739,0.336311233362
87740,0.420272063859
87741,0.148363047031
87742,0.38561971262
87743,0.40736736161
87744,0.274624299865
87745,0.15463058741
87746,0.299122798906
87747,0.327988402545
87748,0.225536073123
87749,0.531003347268
87750,0.460963099766
87751,0.284652818653
87752,0.255050631836
87753,0.450246302097
87754,0.499064651908
87755,0.38641820085
87756,0.277497530804
87757,0.721355484845
87758,0.281174818241
87759,0.38195103623
87760,0.375341927555
87761,0.468390385629
87762,0.248288884823
87763,0.314913949003
87764,0.416696326273
87765,0.519759146466
87766,0.345351297333
87767,0.387115757565
87768,0.323484271809
87769,0.321058662017
87770,0.742064971048
87771,0.918647847657
87772,0.346643916756
87773,0.903763094904
87774,0.39575245908
87775,0.335633771612
87776,0.895105078878
87777,0.374859765355
87778,0.227060970431
87779,0.308201220115
87780,0.25776313083
87781,0.394792290607
87782,0.439301071154
